index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
19606,k,7.047,7.134,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19607,SIL,7.134,7.28,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19608,i,7.28,7.372,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19609,SIL,7.372,7.458,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19610,a,7.458,7.495,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19611,SIL,7.495,7.557,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19612,b,7.557,7.592,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19613,SIL,7.592,7.677,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19614,c,7.677,7.733,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19615,SIL,7.733,7.754,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19616,d,7.754,7.821,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19618,e,7.831,7.967,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19619,SIL,7.967,7.988,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19620,f,7.988,8.062,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19621,SIL,8.062,8.132,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19622,g,8.132,8.173,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19623,i,0.0,1.717,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19624,SIL,1.717,1.793,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19625,a,1.793,1.83,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19626,SIL,1.83,1.887,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19627,b,1.887,1.927,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19628,SIL,1.927,1.993,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19629,c,1.993,2.046,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19631,d,2.063,2.125,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19633,e,2.141,2.274,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19635,f,2.293,2.37,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19636,SIL,2.37,2.878,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19637,i,2.878,3.517,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19638,SIL,3.517,3.595,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19639,a,3.595,3.63,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19640,SIL,3.63,3.69,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19641,b,3.69,3.721,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19642,SIL,3.721,3.798,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19643,c,3.798,3.855,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19645,d,3.871,3.938,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19647,e,3.949,4.081,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19649,f,4.1,4.179,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19650,SIL,4.179,4.227,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19651,g,4.227,4.273,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19652,SIL,4.273,4.366,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19653,h,4.366,4.405,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19655,j,4.423,4.492,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19657,k,4.503,4.593,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19658,SIL,4.593,4.736,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19659,i,4.736,4.825,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19660,SIL,4.825,4.913,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19661,a,4.913,4.95,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19662,SIL,4.95,5.008,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19663,b,5.008,5.042,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19664,SIL,5.042,5.13,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19665,c,5.13,5.185,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19667,d,5.203,5.266,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19669,e,5.281,5.415,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19671,f,5.431,5.515,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19672,SIL,5.515,5.571,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19673,g,5.571,5.615,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19674,SIL,5.615,5.736,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19675,h,5.736,5.766,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19676,SIL,5.766,5.788,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19677,j,5.788,5.857,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19679,k,5.87,5.956,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19680,SIL,5.956,6.248,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19681,i,6.248,6.342,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1330.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1330.csv,0,174,1740
19682,i,0.0,1.9,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19683,SIL,1.9,1.978,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19684,a,1.978,2.015,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19685,SIL,2.015,2.071,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19686,b,2.071,2.103,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19687,SIL,2.103,2.179,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19688,c,2.179,2.234,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19690,d,2.253,2.317,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19692,e,2.332,2.467,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19693,SIL,2.467,2.487,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19694,f,2.487,2.55,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19695,SIL,2.55,2.883,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19696,i,2.883,4.008,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19697,SIL,4.008,4.084,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19698,a,4.084,4.122,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19699,SIL,4.122,4.179,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19700,b,4.179,4.213,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19701,SIL,4.213,4.29,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19702,c,4.29,4.344,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19704,d,4.364,4.427,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19706,e,4.441,4.576,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19708,f,4.594,4.672,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19709,SIL,4.672,4.724,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19710,g,4.724,4.764,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19711,SIL,4.764,4.86,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19712,h,4.86,4.9,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19714,j,4.92,4.988,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19716,k,4.997,5.087,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19717,SIL,5.087,5.213,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19718,i,5.213,5.303,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19719,SIL,5.303,5.377,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19720,a,5.377,5.416,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19721,SIL,5.416,5.475,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19722,b,5.475,5.512,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19723,SIL,5.512,5.589,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19724,c,5.589,5.647,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19726,d,5.665,5.728,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19728,e,5.74,5.875,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19730,f,5.893,5.975,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19731,SIL,5.975,6.029,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19732,g,6.029,6.069,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19733,SIL,6.069,6.178,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19734,h,6.178,6.216,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19736,j,6.233,6.301,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
19738,k,6.312,6.398,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1445.1332.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1445.1332.csv,0,175,1750
